0.000000000000,0.000000000000
0.000001000000,0.000000000000
0.000002000000,0.003127930320
0.000003000000,0.004691161607
0.000004000000,0.006253903850
0.000005000000,0.007816157202
0.000006000000,0.009377921815
0.000007000000,0.010939197842
0.000008000000,0.012499985437
0.000009000000,0.014060284752
0.000010000000,0.015620095940
0.000011000000,0.017179419154
0.000012000000,0.018738254546
0.000013000000,0.020296602269
0.000014000000,0.021854462475
0.000015000000,0.023411835317
0.000016000000,0.024968720948
0.000017000000,0.026525119519
0.000018000000,0.028081031183
0.000019000000,0.029636456094
0.000020000000,0.031191394402
0.000021000000,0.032745846259
0.000022000000,0.034299811820
0.000023000000,0.035853291234
0.000024000000,0.037406284655
0.000025000000,0.038958792235
0.000026000000,0.040510814125
0.000027000000,0.042062350477
0.000028000000,0.043613401444
0.000029000000,0.045163967177
0.000030000000,0.046714047827
0.000031000000,0.048263643548
0.000032000000,0.049812754490
0.000033000000,0.051361380805
0.000034000000,0.052909522645
0.000035000000,0.054457180161
0.000036000000,0.056004353504
0.000037000000,0.057551042828
0.000038000000,0.059097248281
0.000039000000,0.060642970017
0.000040000000,0.062188208186
0.000041000000,0.063732962940
0.000042000000,0.065277234430
0.000043000000,0.066821022806
0.000044000000,0.068364328221
0.000045000000,0.069907150825
0.000046000000,0.071449490770
0.000047000000,0.072991348206
0.000048000000,0.074532723284
0.000049000000,0.076073616156
0.000050000000,0.077614026971
0.000051000000,0.079153955881
0.000052000000,0.080693403037
0.000053000000,0.082232368589
0.000054000000,0.083770852689
0.000055000000,0.085308855485
0.000056000000,0.086846377130
0.000057000000,0.088383417774
0.000058000000,0.089919977567
0.000059000000,0.091456056659
0.000060000000,0.092991655202
0.000061000000,0.094526773345
0.000062000000,0.096061411238
0.000063000000,0.097595569032
0.000064000000,0.099129246878
0.000065000000,0.100662444924
0.000066000000,0.102195163322
0.000067000000,0.103727402221
0.000068000000,0.105259161772
0.000069000000,0.106790442124
0.000070000000,0.108321243427
0.000071000000,0.109851565831
0.000072000000,0.111381409487
0.000073000000,0.112910774543
0.000074000000,0.114439661149
0.000075000000,0.115968069455
0.000076000000,0.117495999612
0.000077000000,0.119023451767
0.000078000000,0.120550426071
0.000079000000,0.122076922674
0.000080000000,0.123602941725
0.000081000000,0.125128483372
0.000082000000,0.126653547767
0.000083000000,0.128178135057
0.000084000000,0.129702245392
0.000085000000,0.131225878922
0.000086000000,0.132749035795
0.000087000000,0.134271716160
0.000088000000,0.135793920168
0.000089000000,0.137315647966
0.000090000000,0.138836899704
0.000091000000,0.140357675530
0.000092000000,0.141877975594
0.000093000000,0.143397800044
0.000094000000,0.144917149029
0.000095000000,0.146436022698
0.000096000000,0.147954421200
0.000097000000,0.149472344683
0.000098000000,0.150989793296
0.000099000000,0.152506767187
0.000100000000,0.154023266505
0.000101000000,0.155539291399
0.000102000000,0.157054842016
0.000103000000,0.158569918506
0.000104000000,0.160084521015
0.000105000000,0.161598649694
0.000106000000,0.163112304690
0.000107000000,0.164625486151
0.000108000000,0.166138194225
0.000109000000,0.167650429061
0.000110000000,0.169162190806
0.000111000000,0.170673479608
0.000112000000,0.172184295617
0.000113000000,0.173694638978
0.000114000000,0.175204509841
0.000115000000,0.176713908352
0.000116000000,0.178222834661
0.000117000000,0.179731288914
0.000118000000,0.181239271259
0.000119000000,0.182746781844
0.000120000000,0.184253820816
0.000121000000,0.185760388324
0.000122000000,0.187266484514
0.000123000000,0.188772109533
0.000124000000,0.190277263531
0.000125000000,0.191781946652
0.000126000000,0.193286159046
0.000127000000,0.194789900859
0.000128000000,0.196293172238
0.000129000000,0.197795973331
0.000130000000,0.199298304285
0.000131000000,0.200800165247
0.000132000000,0.202301556363
0.000133000000,0.203802477782
0.000134000000,0.205302929649
0.000135000000,0.206802912111
0.000136000000,0.208302425317
0.000137000000,0.209801469411
0.000138000000,0.211300044542
0.000139000000,0.212798150856
0.000140000000,0.214295788499
0.000141000000,0.215792957618
0.000142000000,0.217289658360
0.000143000000,0.218785890871
0.000144000000,0.220281655298
0.000145000000,0.221776951786
0.000146000000,0.223271780484
0.000147000000,0.224766141536
0.000148000000,0.226260035089
0.000149000000,0.227753461290
0.000150000000,0.229246420284
0.000151000000,0.230738912218
0.000152000000,0.232230937238
0.000153000000,0.233722495490
0.000154000000,0.235213587120
0.000155000000,0.236704212274
0.000156000000,0.238194371098
0.000157000000,0.239684063737
0.000158000000,0.241173290338
0.000159000000,0.242662051047
0.000160000000,0.244150346009
0.000161000000,0.245638175370
0.000162000000,0.247125539275
0.000163000000,0.248612437870
0.000164000000,0.250098871301
0.000165000000,0.251584839713
0.000166000000,0.253070343252
0.000167000000,0.254555382064
0.000168000000,0.256039956292
0.000169000000,0.257524066084
0.000170000000,0.259007711584
0.000171000000,0.260490892937
0.000172000000,0.261973610289
0.000173000000,0.263455863784
0.000174000000,0.264937653569
0.000175000000,0.266418979787
0.000176000000,0.267899842585
0.000177000000,0.269380242106
0.000178000000,0.270860178496
0.000179000000,0.272339651901
0.000180000000,0.273818662463
0.000181000000,0.275297210329
0.000182000000,0.276775295644
0.000183000000,0.278252918551
0.000184000000,0.279730079196
0.000185000000,0.281206777723
0.000186000000,0.282683014276
0.000187000000,0.284158789001
0.000188000000,0.285634102042
