0.000000000000,5.000000000000
0.000001000000,4.998435676098
0.000002000000,4.996871948242
0.000003000000,4.995308816433
0.000004000000,4.993745982647
0.000005000000,4.992183744907
0.000006000000,4.990622103214
0.000007000000,4.989060759544
0.000008000000,4.987500011921
0.000009000000,4.985939860344
0.000010000000,4.984380006790
0.000011000000,4.982820451260
0.000012000000,4.981261789799
0.000013000000,4.979703426361
0.000014000000,4.978145658970
0.000015000000,4.976588189602
0.000016000000,4.975031316280
0.000017000000,4.973474740982
0.000018000000,4.971919059753
0.000019000000,4.970363676548
0.000020000000,4.968808591366
0.000021000000,4.967254102230
0.000022000000,4.965700209141
0.000023000000,4.964146614075
0.000024000000,4.962593615055
0.000025000000,4.961041212082
0.000026000000,4.959489107132
0.000027000000,4.957937598228
0.000028000000,4.956386685371
0.000029000000,4.954836070538
0.000030000000,4.953286051750
0.000031000000,4.951736330986
0.000032000000,4.950187206268
0.000033000000,4.948638677597
0.000034000000,4.947090446949
0.000035000000,4.945542812347
0.000036000000,4.943995773792
0.000037000000,4.942449033260
0.000038000000,4.940902888775
0.000039000000,4.939357042313
0.000040000000,4.937811791897
0.000041000000,4.936267137527
0.000042000000,4.934722781181
0.000043000000,4.933179020882
0.000044000000,4.931635558605
0.000045000000,4.930092990398
0.000046000000,4.928550422192
0.000047000000,4.927008748055
0.000048000000,4.925467371941
0.000049000000,4.923926293850
0.000050000000,4.922386109829
0.000051000000,4.920845925808
0.000052000000,4.919306635857
0.000053000000,4.917767643929
0.000054000000,4.916229248047
0.000055000000,4.914691150188
0.000056000000,4.913153648376
0.000057000000,4.911616444588
0.000058000000,4.910080134869
0.000059000000,4.908543825150
0.000060000000,4.907008409500
0.000061000000,4.905473291874
0.000062000000,4.903938472271
0.000063000000,4.902404546738
0.000064000000,4.900870621204
0.000065000000,4.899337589741
0.000066000000,4.897804856300
0.000067000000,4.896272718906
0.000068000000,4.894740879536
0.000069000000,4.893209636211
0.000070000000,4.891678690910
0.000071000000,4.890148341656
0.000072000000,4.888618588448
0.000073000000,4.887089133263
0.000074000000,4.885560274124
0.000075000000,4.884032011032
0.000076000000,4.882504045963
0.000077000000,4.880976676941
0.000078000000,4.879449605942
0.000079000000,4.877923130989
0.000080000000,4.876396954060
0.000081000000,4.874871373177
0.000082000000,4.873346388340
0.000083000000,4.871821999550
0.000084000000,4.870297610760
0.000085000000,4.868774116039
0.000086000000,4.867250919342
0.000087000000,4.865728318691
0.000088000000,4.864206016064
0.000089000000,4.862684309483
0.000090000000,4.861163198948
0.000091000000,4.859642386436
0.000092000000,4.858122169971
0.000093000000,4.856602251530
0.000094000000,4.855082929134
0.000095000000,4.853563904762
0.000096000000,4.852045476437
0.000097000000,4.850527644157
0.000098000000,4.849010109901
0.000099000000,4.847493171692
0.000100000000,4.845976829529
0.000101000000,4.844460785389
0.000102000000,4.842945039272
0.000103000000,4.841430187225
0.000104000000,4.839915335178
0.000105000000,4.838401377201
0.000106000000,4.836887717247
0.000107000000,4.835374653339
0.000108000000,4.833861887455
0.000109000000,4.832349717617
0.000110000000,4.830837845802
0.000111000000,4.829326570034
0.000112000000,4.827815592289
0.000113000000,4.826305210590
0.000114000000,4.824795424938
0.000115000000,4.823286235332
0.000116000000,4.821777045727
0.000117000000,4.820268750191
0.000118000000,4.818760752678
0.000119000000,4.817253351212
0.000120000000,4.815746247768
0.000121000000,4.814239740372
0.000122000000,4.812733530998
0.000123000000,4.811227917671
0.000124000000,4.809722602367
0.000125000000,4.808218181133
0.000126000000,4.806713759899
0.000127000000,4.805210232735
0.000128000000,4.803706705570
0.000129000000,4.802204072475
0.000130000000,4.800701737404
0.000131000000,4.799199700356
0.000132000000,4.797698557377
0.000133000000,4.796197414398
0.000134000000,4.794697165489
0.000135000000,4.793197214603
0.000136000000,4.791697561741
0.000137000000,4.790198504925
0.000138000000,4.788700044155
0.000139000000,4.787201881409
0.000140000000,4.785704314709
0.000141000000,4.784207046032
0.000142000000,4.782710373402
0.000143000000,4.781213998795
0.000144000000,4.779718220234
0.000145000000,4.778223037720
0.000146000000,4.776728153229
0.000147000000,4.775233864784
0.000148000000,4.773739874363
0.000149000000,4.772246479988
0.000150000000,4.770753681660
0.000151000000,4.769261181355
0.000152000000,4.767768979073
0.000153000000,4.766277372837
