0.000,0.000
0.006,0.599
0.012,1.127
0.018,1.591
0.024,1.999
0.030,2.359
0.036,2.676
0.042,2.954
0.048,3.199
0.054,3.415
0.060,3.605
0.066,3.772
0.072,3.919
0.078,4.049
0.084,4.163
0.090,4.263
0.096,4.352
0.102,4.429
0.108,4.498
0.114,4.558
0.120,4.611
0.126,4.657
0.132,4.699
0.138,4.735
0.144,4.766
0.150,4.794
0.156,4.819
0.162,4.841
0.168,4.860
0.174,4.877
0.180,4.891
0.186,4.904
0.192,4.916
0.198,4.926
0.204,4.935
0.210,4.943
0.216,4.950
0.222,4.956
0.228,4.961
0.234,4.966
0.240,5.000
0.246,5.000
0.252,5.000
0.258,5.000
0.264,5.000
0.270,5.000
0.276,5.000
0.282,5.000
0.288,5.000
0.294,5.000
0.300,5.000
0.306,5.000
0.312,5.000
0.318,5.000
0.324,5.000
0.330,5.000
0.336,5.000
0.342,5.000
0.348,5.000
0.354,5.000
