0.000,5.000
0.006,4.401
0.012,3.873
0.018,3.409
0.024,3.001
0.030,2.641
0.036,2.324
0.042,2.046
0.048,1.801
0.054,1.585
0.060,1.395
0.066,1.228
0.072,1.081
0.078,0.951
0.084,0.837
0.090,0.737
0.096,0.648
0.102,0.571
0.108,0.502
0.114,0.442
0.120,0.389
0.126,0.343
0.132,0.301
0.138,0.265
0.144,0.234
0.150,0.206
0.156,0.181
0.162,0.159
0.168,0.140
0.174,0.123
0.180,0.109
0.186,0.096
0.192,0.084
0.198,0.074
0.204,0.065
0.210,0.057
0.216,0.050
0.222,0.044
0.228,0.039
0.234,0.034
0.240,0.000
0.246,0.000
0.252,0.000
0.258,0.000
0.264,0.000
0.270,0.000
0.276,0.000
0.282,0.000
0.288,0.000
0.294,0.000
